date,open,high,low,close,volume,wap,count
2024-02-07 09:48:45-05:00,148.03611546596622,148.07761224389094,147.98459423244276,148.02608819957197,30532,148.02943155863522,254
2024-02-07 09:48:50-05:00,148.02608819957197,148.17666504070633,147.89685759648,148.04741581805186,31990,148.04031281841273,266
2024-02-07 09:48:55-05:00,148.04741581805186,148.0879816499308,147.99371747067144,148.0342797031804,29413,148.03865960792754,245
2024-02-07 09:49:00-05:00,148.0342797031804,148.29907071595386,147.91242035323637,148.17709380382422,40122,148.12952829100482,334
2024-02-07 09:49:05-05:00,148.17709380382422,148.23670687426835,148.0319516303225,148.0915302777369,36438,148.1200629274426,303
2024-02-07 09:49:10-05:00,148.0915302777369,148.1273120143927,148.08733417782284,148.12311501954068,36702,148.1125870705854,305
2024-02-07 09:49:15-05:00,148.12311501954068,148.20201774304746,148.07128136236506,148.15017461673608,36017,148.14115790738288,300
2024-02-07 09:49:20-05:00,148.15017461673608,148.15704873544462,148.06718438715575,148.07405497393822,36906,148.09942936551286,307
2024-02-07 09:49:25-05:00,148.07405497393822,148.14039235529287,147.97924716037383,148.04557178121877,39431,148.05507043229514,328
2024-02-07 09:49:30-05:00,148.04557178121877,148.06927651494436,147.96241347089844,147.98610868352267,34172,148.0059328897885,284
2024-02-07 09:49:35-05:00,147.98610868352267,148.05094036050647,147.85960577568719,147.92441042309557,35582,147.9449855197631,296
2024-02-07 09:49:40-05:00,147.92441042309557,148.04994318231573,147.8011514967303,147.92668236284268,34422,147.92592568062958,286
2024-02-07 09:49:45-05:00,147.92668236284268,148.0489875330898,147.8706312470335,147.99291132236857,37331,147.97084336749728,311
2024-02-07 09:49:50-05:00,147.99291132236857,148.1404274863064,147.79907289745248,147.9465428422826,32943,147.9620144086805,274
2024-02-07 09:49:55-05:00,147.9465428422826,148.07241927039132,147.83988103012285,147.96574361546632,37754,147.95934797199348,314
2024-02-07 09:50:00-05:00,147.96574361546632,148.0400135664356,147.872566576072,147.9468270320481,31512,147.9531357248519,262
2024-02-07 09:50:05-05:00,147.9468270320481,148.00546859149844,147.79561646020198,147.85422131360156,36570,147.88510212176732,304
2024-02-07 09:50:10-05:00,147.85422131360156,147.91495738472605,147.76362629948957,147.82435010001308,30958,147.83431126140957,257
2024-02-07 09:50:15-05:00,147.82435010001308,147.84616206919864,147.78795217218695,147.80976198884872,32658,147.8146254100781,272
2024-02-07 09:50:20-05:00,147.80976198884872,147.94098941064212,147.8008328755202,147.93205290978062,37943,147.891291731981,316
2024-02-07 09:50:25-05:00,147.93205290978062,147.9393725288282,147.92843046883502,147.93574999735125,30535,147.93451766500482,254
2024-02-07 09:50:30-05:00,147.93574999735125,147.9440656977477,147.90681891860962,147.9151334601182,38956,147.92200602549187,324
2024-02-07 09:50:35-05:00,147.9151334601182,148.00372136724533,147.84615859243164,147.93473735799068,33034,147.92820577255588,275
2024-02-07 09:50:40-05:00,147.93473735799068,148.05089663020917,147.87019545536202,147.986332217449,33409,147.96914143434006,278
2024-02-07 09:50:45-05:00,147.986332217449,148.09495908202098,147.87589022720138,147.98451575843237,35438,147.98512168921823,295
2024-02-07 09:50:50-05:00,147.98451575843237,148.03682814160547,147.96144512755396,148.01375295267914,31649,148.00400874061287,263
2024-02-07 09:50:55-05:00,148.01375295267914,148.07197822695082,147.8116685436737,147.86983720473393,32974,147.91782799178614,274
2024-02-07 09:51:00-05:00,147.86983720473393,147.8889241335179,147.7971477751522,147.81622778407197,37472,147.8340998975807,312
2024-02-07 09:51:05-05:00,147.81622778407197,147.82706794688283,147.74576669668133,147.7566024868469,34724,147.77647904347035,289
2024-02-07 09:51:10-05:00,147.7566024868469,147.80110263319403,147.6982557339887,147.7427517088698,36266,147.74737002535085,302
2024-02-07 09:51:15-05:00,147.7427517088698,147.75658993155986,147.72253860088222,147.73637622641712,41031,147.7385015862864,341
2024-02-07 09:51:20-05:00,147.73637622641712,147.75357076491386,147.73261317816517,147.74980737455212,32771,147.7453304392104,273
2024-02-07 09:51:25-05:00,147.74980737455212,147.77268079305398,147.7155698044792,147.73844146340352,32386,147.7422306869789,269
2024-02-07 09:51:30-05:00,147.73844146340352,147.745261252066,147.72948075289716,147.7363004427275,31611,147.73701414923022,263
2024-02-07 09:51:35-05:00,147.7363004427275,147.78220612203882,147.6617885909812,147.7076853788153,37184,147.71722669727845,309
2024-02-07 09:51:40-05:00,147.7076853788153,147.79328726463066,147.6486966332556,147.7342878950533,40032,147.72542393097987,333
2024-02-07 09:51:45-05:00,147.7342878950533,147.82943161360546,147.61854048605474,147.71367092688342,37451,147.72054767551455,312
2024-02-07 09:51:50-05:00,147.71367092688342,147.7620961916903,147.57262490486795,147.62101979567126,41167,147.65191363074317,343
2024-02-07 09:51:55-05:00,147.62101979567126,147.7092636199185,147.5754575227585,147.66368817768563,39764,147.6494697734542,331
2024-02-07 09:52:00-05:00,147.66368817768563,147.68192850902614,147.61762132938168,147.63585822299416,40896,147.64513602046733,340
2024-02-07 09:52:05-05:00,147.63585822299416,147.7142519399303,147.60670622234935,147.6850902179944,37675,147.6686827934247,313
2024-02-07 09:52:10-05:00,147.6850902179944,147.71497067436908,147.64250776068783,147.67238564660406,37517,147.67662136055367,312
2024-02-07 09:52:15-05:00,147.67238564660406,147.74366568918015,147.57656385124287,147.64783204202976,42218,147.6560205274843,351
2024-02-07 09:52:20-05:00,147.64783204202976,147.68733030269107,147.57556303698058,147.61505252857467,37183,147.62598195608211,309
2024-02-07 09:52:25-05:00,147.61505252857467,147.64587578869052,147.4818072534074,147.51260912248148,44625,147.5467640548598,371
2024-02-07 09:52:30-05:00,147.51260912248148,147.62247106300833,147.4322386915718,147.5420845727621,34691,147.53226477578073,289
2024-02-07 09:52:35-05:00,147.5420845727621,147.68442529651944,147.51536436262356,147.65768415103196,33876,147.61915793672497,282
2024-02-07 09:52:40-05:00,147.65768415103196,147.71545083678575,147.56131851692007,147.61907009607108,34112,147.631946483259,284
2024-02-07 09:52:45-05:00,147.61907009607108,147.6800142414717,147.5631442658163,147.62408651073648,33187,147.62241500600817,276
2024-02-07 09:52:50-05:00,147.62408651073648,147.6414793466267,147.58305841757127,147.6004484684648,34968,147.60832874422093,291
2024-02-07 09:52:55-05:00,147.6004484684648,147.6888014248106,147.43640607082477,147.52471369267863,37702,147.549973729438,314
2024-02-07 09:53:00-05:00,147.52471369267863,147.62135801010334,147.35630079909424,147.45289806967713,44399,147.47685229295823,369
2024-02-07 09:53:05-05:00,147.45289806967713,147.60817988332164,147.34002825015486,147.49527762379523,42448,147.48116191909057,353
2024-02-07 09:53:10-05:00,147.49527762379523,147.57502858597263,147.4500980428879,147.52983841867734,37020,147.51832168251264,308
2024-02-07 09:53:15-05:00,147.52983841867734,147.64637793896202,147.36643471710758,147.48293718829802,33321,147.4985832814559,277
2024-02-07 09:53:20-05:00,147.48293718829802,147.5737185300227,147.4349662612022,147.52573368275716,35986,147.51147282466067,299
2024-02-07 09:53:25-05:00,147.52573368275716,147.5659907525587,147.44571784042233,147.48596405782186,34201,147.4992242169343,285
2024-02-07 09:53:30-05:00,147.48596405782186,147.49382652809095,147.4293824749478,147.43724234786467,37304,147.45348378363448,310
2024-02-07 09:53:35-05:00,147.43724234786467,147.45419016081027,147.3779480192659,147.3948909639481,40027,147.40900971467477,333
2024-02-07 09:53:40-05:00,147.3948909639481,147.5526515620844,147.30773380951663,147.46545268328498,36833,147.44194601829534,306
2024-02-07 09:53:45-05:00,147.46545268328498,147.53557619296708,147.41799081129693,147.48810702965986,42951,147.48055801130795,357
2024-02-07 09:53:50-05:00,147.48810702965986,147.50796461616144,147.43247959277045,147.45233236262234,41944,147.46425885718475,349
2024-02-07 09:53:55-05:00,147.45233236262234,147.59846006630693,147.36146965941953,147.50756332881784,39319,147.48916435151477,327
2024-02-07 09:54:00-05:00,147.50756332881784,147.62519790178416,147.4245579824295,147.54217307982245,35494,147.53064298801203,295
2024-02-07 09:54:05-05:00,147.54217307982245,147.59451611550634,147.4626559805846,147.5149893723969,35549,147.52405382282927,296
2024-02-07 09:54:10-05:00,147.5149893723969,147.55867722868072,147.35496513354587,147.39861852558403,35663,147.43742029593687,297
2024-02-07 09:54:15-05:00,147.39861852558403,147.42418387560585,147.30309783021877,147.3286510448274,46333,147.35197758355068,386
2024-02-07 09:54:20-05:00,147.3286510448274,147.34482956910682,147.24622315431608,147.26239440278945,36600,147.2844823754041,305
2024-02-07 09:54:25-05:00,147.26239440278945,147.35415101623232,147.1816305459604,147.27338113389496,44991,147.2697208986959,374
2024-02-07 09:54:30-05:00,147.27338113389496,147.37390789784473,147.17666842303205,147.27719268398135,38389,147.27592300161936,319
2024-02-07 09:54:35-05:00,147.27719268398135,147.33984639765694,147.2491256865095,147.31177281016056,45781,147.300248298109,381
2024-02-07 09:54:40-05:00,147.31177281016056,147.34920790138554,147.21686489489335,147.2542853773247,37816,147.27345272453454,315
2024-02-07 09:54:45-05:00,147.2542853773247,147.258170729201,147.20203283407966,147.20591690973833,35687,147.22204015767298,297
2024-02-07 09:54:50-05:00,147.20591690973833,147.4404687213787,147.11229540455182,147.34675764288082,36663,147.29984058960375,305
2024-02-07 09:54:55-05:00,147.34675764288082,147.50610601306988,147.2278723969996,147.38718814624463,44558,147.37372218543803,371
2024-02-07 09:55:00-05:00,147.38718814624463,147.55284012176438,147.33107803435138,147.49668832329536,46344,147.4602021598037,386
2024-02-07 09:55:05-05:00,147.49668832329536,147.5432105392966,147.46256326461332,147.50908261305278,39784,147.5049521389876,331
2024-02-07 09:55:10-05:00,147.50908261305278,147.59713795420637,147.41896050652338,147.50701461318735,41030,147.50770435797236,341
2024-02-07 09:55:15-05:00,147.50701461318735,147.51218935917606,147.48365855038872,147.4888326585298,45808,147.49489352269816,381
2024-02-07 09:55:20-05:00,147.4888326585298,147.54780439332438,147.46257945591373,147.52154536780384,42622,147.5106430723473,355
2024-02-07 09:55:25-05:00,147.52154536780384,147.74355212054923,147.44730336367732,147.66923578942954,40840,147.62003042455203,340
2024-02-07 09:55:30-05:00,147.66923578942954,147.75065859838372,147.58073550978338,147.66215441416352,36362,147.66451617411022,303
2024-02-07 09:55:35-05:00,147.66215441416352,147.69112775169728,147.62285672953243,147.6518280408903,40929,147.65527084070666,341
2024-02-07 09:55:40-05:00,147.6518280408903,147.66766951745245,147.64704038904995,147.66288150720035,43576,147.65919713790092,363
2024-02-07 09:55:45-05:00,147.66288150720035,147.67572890250926,147.56826764183876,147.5811079224445,44358,147.6083681555975,369
2024-02-07 09:55:50-05:00,147.5811079224445,147.64875860490565,147.48592329518777,147.55356135039315,40930,147.5627477501622,341
2024-02-07 09:55:55-05:00,147.55356135039315,147.5684092352235,147.51503212191975,147.52987762352572,46319,147.53777299355633,385
2024-02-07 09:56:00-05:00,147.52987762352572,147.66630876182697,147.41136414767362,147.547780903939,43967,147.54181793781322,366
2024-02-07 09:56:05-05:00,147.547780903939,147.68687828956126,147.45052805101662,147.58959787390899,44973,147.5756680714956,374
2024-02-07 09:56:10-05:00,147.58959787390899,147.66930499140926,147.57741796744398,147.65711951268676,39114,147.63461415717998,325
2024-02-07 09:56:15-05:00,147.65711951268676,147.7209967852109,147.592862080775,147.65673918876897,43765,147.65686601825163,364
2024-02-07 09:56:20-05:00,147.65673918876897,147.76751214267068,147.58540772804196,147.69616163736188,38081,147.68302716935818,317
2024-02-07 09:56:25-05:00,147.69616163736188,147.71690594712828,147.68337314710146,147.70411676806114,39013,147.7014652874303,325
2024-02-07 09:56:30-05:00,147.70411676806114,147.72641170723293,147.63817181190996,147.66046016141172,44591,147.67501456018488,371
2024-02-07 09:56:35-05:00,147.66046016141172,147.72680992503587,147.47692405487746,147.54322113830906,48572,147.5823183727408,404
2024-02-07 09:56:40-05:00,147.54322113830906,147.6023653829196,147.510102395348,147.56924079937528,38716,147.56056952588096,322
2024-02-07 09:56:45-05:00,147.56924079937528,147.595906336198,147.51668400156703,147.5433448590328,42061,147.55197839893262,350
2024-02-07 09:56:50-05:00,147.5433448590328,147.62052196758432,147.4583372997226,147.53551031017108,44532,147.53812319249266,371
2024-02-07 09:56:55-05:00,147.53551031017108,147.55923251602215,147.5330562972757,147.5567781493709,37581,147.54968898755624,313
2024-02-07 09:57:00-05:00,147.5567781493709,147.5942964708869,147.49463963089974,147.53215169080306,41485,147.5403625975299,345
2024-02-07 09:57:05-05:00,147.53215169080306,147.60140149826478,147.49130539080136,147.56054733653906,46000,147.55108474186838,383
2024-02-07 09:57:10-05:00,147.56054733653906,147.63688812254355,147.5126744065146,147.58900595971468,46867,147.57952282959093,390
2024-02-07 09:57:15-05:00,147.58900595971468,147.6811733072532,147.55010388866597,147.64225720004023,39902,147.62451146531978,332
2024-02-07 09:57:20-05:00,147.64225720004023,147.65893289530487,147.63516931146475,147.6518445464679,40774,147.64864891774585,339
2024-02-07 09:57:25-05:00,147.6518445464679,147.68863153075395,147.5235454719281,147.5603096505879,42566,147.5908288844233,354
2024-02-07 09:57:30-05:00,147.5603096505879,147.56266561019712,147.5175566892289,147.5199120038461,41879,147.53337810109073,348
2024-02-07 09:57:35-05:00,147.5199120038461,147.61505823989577,147.48687839425605,147.58201072475987,40390,147.56131578630388,336
2024-02-07 09:57:40-05:00,147.58201072475987,147.6157159829952,147.56514140572864,147.59884473975674,41767,147.59323404282688,348
2024-02-07 09:57:45-05:00,147.59884473975674,147.73608229208295,147.52516775561782,147.66237359621516,49646,147.6412078813053,413
2024-02-07 09:57:50-05:00,147.66237359621516,147.81405215679342,147.63444128842247,147.7860964451734,51755,147.74486329679644,431
2024-02-07 09:57:55-05:00,147.7860964451734,147.8490450904874,147.78055390513003,147.84350039757777,42254,147.82436646439842,352
2024-02-07 09:58:00-05:00,147.84350039757777,147.8489831772433,147.8373478181916,147.84283057301667,38796,147.84305385615053,323
2024-02-07 09:58:05-05:00,147.84283057301667,147.93387928488744,147.79671054079168,147.8877452413915,49503,147.8727783556902,412
2024-02-07 09:58:10-05:00,147.8877452413915,147.89722890374188,147.8247293663437,147.8342095955902,37970,147.85205595522527,316
2024-02-07 09:58:15-05:00,147.8342095955902,147.9412662500666,147.82963186254273,147.9366853438252,49124,147.90252781881148,409
2024-02-07 09:58:20-05:00,147.9366853438252,147.9605695512373,147.92533579429278,147.9492190401327,46448,147.9450414618876,387
2024-02-07 09:58:25-05:00,147.9492190401327,147.99159093570182,147.83080194760512,147.8731520579817,43036,147.89851498042955,358
2024-02-07 09:58:30-05:00,147.8731520579817,147.95541999374308,147.84786645833347,147.93012465205456,51253,147.91113703471038,427
2024-02-07 09:58:35-05:00,147.93012465205456,147.995010086937,147.8649854939038,147.92987081744874,42626,147.92995546609652,355
2024-02-07 09:58:40-05:00,147.92987081744874,148.02823881631258,147.9055927185564,148.003948559857,43608,147.97926003157534,363
2024-02-07 09:58:45-05:00,148.003948559857,148.01050375755116,147.98803393983474,147.9945887229752,44180,147.99770880678705,368
2024-02-07 09:58:50-05:00,147.9945887229752,148.0809474687132,147.90194657436882,147.98830165143474,39183,147.9903985648389,326
2024-02-07 09:58:55-05:00,147.98830165143474,148.02863901857916,147.98553978668963,148.02587645258592,46083,148.01335175261823,384
