date,open,high,low,close,volume,wap,count
2024-02-05 09:48:45-05:00,149.45337748898754,149.52561178826076,149.39050841026335,149.4627387716181,29455,149.45961965671407,245
2024-02-05 09:48:50-05:00,149.4627387716181,149.54492238138116,149.3362344849236,149.4183937111033,25487,149.4331835258027,212
2024-02-05 09:48:55-05:00,149.4183937111033,149.47354071890058,149.31200300941947,149.36713109732548,27889,149.38422494188183,232
2024-02-05 09:49:00-05:00,149.36713109732548,149.5410964055943,149.14132770312713,149.31523256607625,26846,149.33255222493256,223
2024-02-05 09:49:05-05:00,149.31523256607625,149.33060156631078,149.3005022801801,149.3158712174102,33159,149.31565835463368,276
2024-02-05 09:49:10-05:00,149.3158712174102,149.36691272031777,149.24037398436772,149.29140712457377,25204,149.2995646097531,210
2024-02-05 09:49:15-05:00,149.29140712457377,149.42110529198462,149.17785686061538,149.3075427553498,25415,149.30216830264993,211
2024-02-05 09:49:20-05:00,149.3075427553498,149.34948145307825,149.21757075527495,149.25949595723415,29128,149.27551605519577,242
2024-02-05 09:49:25-05:00,149.25949595723415,149.3015440839577,149.2355823203319,149.27762754210033,31571,149.27158464879665,263
2024-02-05 09:49:30-05:00,149.27762754210033,149.28967108710268,149.24267846209094,149.25472015895232,29457,149.26235656938198,245
2024-02-05 09:49:35-05:00,149.25472015895232,149.34421755869192,149.2115894769296,149.30107348178007,32072,149.28562683913387,267
2024-02-05 09:49:40-05:00,149.30107348178007,149.379323695187,149.2605908343389,149.33883080993195,30987,149.32624844648595,258
2024-02-05 09:49:45-05:00,149.33883080993195,149.34788002366494,149.3217718283679,149.33082055671812,28615,149.333490802917,238
2024-02-05 09:49:50-05:00,149.33082055671812,149.33638884227204,149.32926409178114,149.33483233552056,30247,149.3334950898579,252
2024-02-05 09:49:55-05:00,149.33483233552056,149.38052827728308,149.29816677649228,149.3438605016068,31826,149.34085185179404,265
2024-02-05 09:50:00-05:00,149.3438605016068,149.3671938565759,149.33772159440682,149.36105424261248,28489,149.3553232311984,237
2024-02-05 09:50:05-05:00,149.36105424261248,149.38546273811323,149.32647744159323,149.35088427512392,28729,149.3542748182768,239
2024-02-05 09:50:10-05:00,149.35088427512392,149.4188600384677,149.32356445058838,149.3915327783553,31723,149.3779857558038,264
2024-02-05 09:50:15-05:00,149.3915327783553,149.43670432732463,149.32749688047133,149.3726627236983,32517,149.37895464383143,270
2024-02-05 09:50:20-05:00,149.3726627236983,149.39908615149855,149.27480627455662,149.30121706390483,26482,149.32503649665333,220
2024-02-05 09:50:25-05:00,149.30121706390483,149.32585946496843,149.28571918046342,149.31036063239904,30575,149.30731309261031,254
2024-02-05 09:50:30-05:00,149.31036063239904,149.3201692281698,149.2965281907087,149.30633652212492,30217,149.3076779803345,251
2024-02-05 09:50:35-05:00,149.30633652212492,149.44822635077912,149.1953852294285,149.3372520843652,32011,149.3269545548576,266
2024-02-05 09:50:40-05:00,149.3372520843652,149.3902268823939,149.3064269943489,149.35939722134236,25816,149.35201703269504,215
2024-02-05 09:50:45-05:00,149.35939722134236,149.37973872064887,149.34386925921987,149.36421025814505,25147,149.36260607933795,209
2024-02-05 09:50:50-05:00,149.36421025814505,149.38932257906862,149.34308762448296,149.36819938127684,29946,149.36686986160947,249
2024-02-05 09:50:55-05:00,149.36819938127684,149.4008302649819,149.34028241968667,149.37291242252292,28069,149.37134170239716,233
2024-02-05 09:51:00-05:00,149.37291242252292,149.38220100822744,149.33909923415908,149.34838629473407,25762,149.3565621790402,214
2024-02-05 09:51:05-05:00,149.34838629473407,149.34841122424132,149.30306787313114,149.30309279507793,27362,149.3181906308168,228
2024-02-05 09:51:10-05:00,149.30309279507793,149.32498863000077,149.2506590236445,149.27255037941237,27242,149.28273267768589,227
2024-02-05 09:51:15-05:00,149.27255037941237,149.27703101209968,149.2646715430391,149.26915207372133,32465,149.2702848762867,270
2024-02-05 09:51:20-05:00,149.26915207372133,149.3246386035246,149.12939943639105,149.18485463103562,34169,149.2129642236504,284
2024-02-05 09:51:25-05:00,149.18485463103562,149.1897707447415,149.1637259769781,149.1686415564118,31642,149.17404609271046,263
2024-02-05 09:51:30-05:00,149.1686415564118,149.20519304960268,149.09555692686038,149.13209946597112,27088,149.14428314747806,225
2024-02-05 09:51:35-05:00,149.13209946597112,149.21175268660497,149.04916616965437,149.12881763742473,28274,149.12991216456135,235
2024-02-05 09:51:40-05:00,149.12881763742473,149.15937501648173,149.06798461792283,149.09853579205014,27102,149.10863180881825,225
2024-02-05 09:51:45-05:00,149.09853579205014,149.1508600503557,149.04853162794717,149.10085510840824,31788,149.10008226223704,264
2024-02-05 09:51:50-05:00,149.10085510840824,149.14434942040756,149.04886576506408,149.09235759824892,30617,149.09519092790686,255
2024-02-05 09:51:55-05:00,149.09235759824892,149.1654526495053,149.06756302149398,149.14065004154938,30184,149.12455523751623,251
2024-02-05 09:52:00-05:00,149.14065004154938,149.19266907405526,149.0758406531992,149.12785522297756,28359,149.13212165007735,236
2024-02-05 09:52:05-05:00,149.12785522297756,149.18336215035197,149.06327178283468,149.11877533057938,26249,149.12180308792202,218
2024-02-05 09:52:10-05:00,149.11877533057938,149.12453768581366,149.11397319921096,149.1197355235238,31502,149.11941546951616,262
2024-02-05 09:52:15-05:00,149.1197355235238,149.1199893847395,149.05167926753526,149.05193301332412,29627,149.07453388853295,246
2024-02-05 09:52:20-05:00,149.05193301332412,149.1135042598823,148.95039106546415,149.01194579386723,30596,149.02528037307124,254
2024-02-05 09:52:25-05:00,149.01194579386723,149.10856196431084,148.96892859929042,149.06552930109396,29738,149.04767328823175,247
2024-02-05 09:52:30-05:00,149.06552930109396,149.18916455801715,148.961187683449,149.08480944482164,31113,149.0783872287626,259
2024-02-05 09:52:35-05:00,149.08480944482164,149.14714374190135,149.0256236455847,149.08795669322518,27229,149.08690802690373,226
2024-02-05 09:52:40-05:00,149.08795669322518,149.13175328193796,149.08456706394048,149.12836273399088,31934,149.11489435995645,266
2024-02-05 09:52:45-05:00,149.12836273399088,149.15046505105266,149.0995247153647,149.12162603398008,32811,149.1238719334658,273
2024-02-05 09:52:50-05:00,149.12162603398008,149.19900253103887,149.03493984004183,149.11231150396057,26644,149.11541795834708,222
2024-02-05 09:52:55-05:00,149.11231150396057,149.14570165416356,149.0676060449106,149.1009936607522,32366,149.10476711994212,269
2024-02-05 09:53:00-05:00,149.1009936607522,149.1636856215685,148.97191757974727,149.03458161652915,32619,149.056728272615,271
2024-02-05 09:53:05-05:00,149.03458161652915,149.07671864647133,149.02757118991235,149.06970656761456,27310,149.05799880133276,227
2024-02-05 09:53:10-05:00,149.06970656761456,149.08763451342782,149.04470069947845,149.0626277939593,32709,149.06498766895518,272
2024-02-05 09:53:15-05:00,149.0626277939593,149.08500066326556,149.0367330710381,149.05910541166858,32848,149.0602797153241,273
2024-02-05 09:53:20-05:00,149.05910541166858,149.14098130164933,148.96472341319262,149.04659242998366,29444,149.0507657149419,245
2024-02-05 09:53:25-05:00,149.04659242998366,149.14788505007013,148.9215391275933,149.02281558884988,28436,149.0307465888378,236
2024-02-05 09:53:30-05:00,149.02281558884988,149.05080593856962,148.9102510710908,148.93822553260415,30072,148.9664275140882,250
2024-02-05 09:53:35-05:00,148.93822553260415,148.95722112734845,148.92488983596323,148.94388492397442,26777,148.94199862909537,223
2024-02-05 09:53:40-05:00,148.94388492397442,149.05972620937933,148.9097826988228,149.0256052735182,26253,148.99837139390675,218
2024-02-05 09:53:45-05:00,149.0256052735182,149.07274262360463,149.0155224567268,149.06265729993666,29874,149.05030746008936,248
2024-02-05 09:53:50-05:00,149.06265729993666,149.09185872804306,149.02264848295206,149.0518477934723,30352,149.05545166815583,252
2024-02-05 09:53:55-05:00,149.0518477934723,149.05454910821732,149.0144550427372,149.01715572874673,30443,149.02871995990043,253
2024-02-05 09:54:00-05:00,149.01715572874673,149.06776788657038,148.96750779642244,149.0181196331028,31480,149.01779843869855,262
2024-02-05 09:54:05-05:00,149.0181196331028,149.09373518539533,148.956433112212,149.03204290092387,32824,149.02740373284374,273
2024-02-05 09:54:10-05:00,149.03204290092387,149.08322554167736,148.9763434251228,149.02752451410953,29233,149.02903116030322,243
2024-02-05 09:54:15-05:00,149.02752451410953,149.06878305216605,149.0176018014208,149.05885825318026,29001,149.04841436892238,241
2024-02-05 09:54:20-05:00,149.05885825318026,149.05886562977338,149.02303172893866,149.0230391037592,28636,149.03497882082374,238
2024-02-05 09:54:25-05:00,149.0230391037592,149.1033327788755,148.98289285222654,149.06317571468938,34015,149.04980044859713,283
2024-02-05 09:54:30-05:00,149.06317571468938,149.08255479041316,149.04963157969917,149.06901012529843,28114,149.06706549847024,234
2024-02-05 09:54:35-05:00,149.06901012529843,149.07088775769142,149.0464720839929,149.0483494561498,27809,149.0552364326114,231
2024-02-05 09:54:40-05:00,149.0483494561498,149.0612107266169,149.02481495459108,149.03767530399358,33152,149.04123366173386,276
2024-02-05 09:54:45-05:00,149.03767530399358,149.152576967961,148.93585718982524,149.05074992160218,31076,149.04639469312949,258
2024-02-05 09:54:50-05:00,149.05074992160218,149.1183293893657,149.01188606189308,149.07945804423,33939,149.06989116516294,282
2024-02-05 09:54:55-05:00,149.07945804423,149.1346752748903,149.02697117815606,149.0821874478668,31777,149.08127796697104,264
2024-02-05 09:55:00-05:00,149.0821874478668,149.10625682098697,149.0800506825545,149.10411974132347,30061,149.09680908162164,250
2024-02-05 09:55:05-05:00,149.10411974132347,149.243059797154,149.05586725202673,149.19477796939773,34666,149.16456833952614,288
2024-02-05 09:55:10-05:00,149.19477796939773,149.29579749702586,149.03195616304777,149.13293381610606,30731,149.1535624920599,256
2024-02-05 09:55:15-05:00,149.13293381610606,149.15231093611402,149.0379036186917,149.05727090767698,32449,149.0824951541609,270
2024-02-05 09:55:20-05:00,149.05727090767698,149.07039271928912,149.04749772292305,149.06061931499138,26760,149.05950325240119,223
2024-02-05 09:55:25-05:00,149.06061931499138,149.0656255689173,149.01908873035552,149.0240937575576,30813,149.0362693522768,256
2024-02-05 09:55:30-05:00,149.0240937575576,149.03672211072876,149.0157325169467,149.02836063071797,28724,149.0269384194645,239
2024-02-05 09:55:35-05:00,149.02836063071797,149.0498602683068,148.94606561704833,148.96755648270178,32029,148.98782745601898,266
2024-02-05 09:55:40-05:00,148.96755648270178,148.99031827953445,148.9498146702005,148.97257586923175,27798,148.9709029396556,231
2024-02-05 09:55:45-05:00,148.97257586923175,149.06898197925085,148.9257130422471,149.02210357216256,29077,149.00559953122016,242
2024-02-05 09:55:50-05:00,149.02210357216256,149.07416125750947,149.01195680442564,149.0640116362939,30306,149.050043232743,252
2024-02-05 09:55:55-05:00,149.0640116362939,149.15267260613751,148.93384909050036,149.02248536115746,32132,149.0363356859318,267
2024-02-05 09:56:00-05:00,149.02248536115746,149.02776102610028,149.00550111852098,149.01077636894436,29410,149.01467950452187,245
2024-02-05 09:56:05-05:00,149.01077636894436,149.06135943124232,148.99369363912973,149.0442728613596,34174,149.03310864391054,284
2024-02-05 09:56:10-05:00,149.0442728613596,149.157112761749,149.00054512846972,149.11336475815736,29673,149.09034088279202,247
2024-02-05 09:56:15-05:00,149.11336475815736,149.13816314804444,149.0524634680054,149.07725585277876,29257,149.0892941562762,243
2024-02-05 09:56:20-05:00,149.07725585277876,149.10994859056618,149.0122102567091,149.04489589793766,34367,149.05568491507097,286
2024-02-05 09:56:25-05:00,149.04489589793766,149.19651171388287,148.93567451155312,149.08725928324387,28205,149.0731485028933,235
2024-02-05 09:56:30-05:00,149.08725928324387,149.10626568370498,149.0546323410783,149.07363700490225,31648,149.0781783432285,263
2024-02-05 09:56:35-05:00,149.07363700490225,149.11715130355657,148.99119245920704,149.03469539088155,29126,149.04767971788172,242
2024-02-05 09:56:40-05:00,149.03469539088155,149.13396255409583,148.97532681351962,149.07457808929868,32280,149.06128915230474,269
2024-02-05 09:56:45-05:00,149.07457808929868,149.10017380680443,148.9852331016614,149.01081787170358,27925,149.03207492672314,232
2024-02-05 09:56:50-05:00,149.01081787170358,149.02977460761772,148.96590572821592,148.98485916173624,27437,148.99351316585663,228
2024-02-05 09:56:55-05:00,148.98485916173624,149.15407929002126,148.85236194388452,149.02154944227598,35403,149.0093302253939,295
2024-02-05 09:57:00-05:00,149.02154944227598,149.0308454017262,148.98838888184008,148.99768335252435,32643,149.00563921203022,272
2024-02-05 09:57:05-05:00,148.99768335252435,149.0283429374446,148.9960442482943,149.02670351396753,33556,149.01703023323546,279
2024-02-05 09:57:10-05:00,149.02670351396753,149.03247710954702,148.97430756856352,148.980079357829,29968,148.9956213453132,249
2024-02-05 09:57:15-05:00,148.980079357829,149.1089008819399,148.8807571720027,149.00955904256836,30547,148.9997390321703,254
2024-02-05 09:57:20-05:00,149.00955904256836,149.06629059617578,148.97079101830005,149.02751789952666,35103,149.02153317133414,292
2024-02-05 09:57:25-05:00,149.02751789952666,149.10599193993366,149.01073986981677,149.08920696505695,34196,149.06864625826913,284
2024-02-05 09:57:30-05:00,149.08920696505695,149.111379465968,149.05767162742376,149.07984273568954,27412,149.0829646096938,228
2024-02-05 09:57:35-05:00,149.07984273568954,149.09548204777101,149.05077064594812,149.06640854870798,27447,149.07088708080903,228
2024-02-05 09:57:40-05:00,149.06640854870798,149.07593118485562,149.0532345420118,149.0627569448883,28256,149.06397422391856,235
2024-02-05 09:57:45-05:00,149.0627569448883,149.1118834640752,149.053571508648,149.10269556676633,34425,149.08938351316317,286
2024-02-05 09:57:50-05:00,149.10269556676633,149.13283005162538,149.0442407016795,149.07436946167505,30850,149.0838134049933,257
2024-02-05 09:57:55-05:00,149.07436946167505,149.08142870537606,149.06188820456032,149.06894719149602,29518,149.07075470047747,245
2024-02-05 09:58:00-05:00,149.06894719149602,149.1953108626507,149.01703298874503,149.1433707414282,27190,149.11857153094132,226
2024-02-05 09:58:05-05:00,149.1433707414282,149.20739627991284,149.10915874889096,149.17317745001577,28959,149.16324415960653,241
2024-02-05 09:58:10-05:00,149.17317745001577,149.20253733086074,149.17150118305838,149.2008607528246,34264,149.19163308891459,285
2024-02-05 09:58:15-05:00,149.2008607528246,149.2221767877216,149.15962270444535,149.18093589271658,31193,149.18757846162782,259
2024-02-05 09:58:20-05:00,149.18093589271658,149.23285441660786,149.16195871863445,149.2138730526189,26671,149.20289539595373,222
2024-02-05 09:58:25-05:00,149.2138730526189,149.2589776344076,149.12421607852016,149.16930718887616,33672,149.18416696726797,280
2024-02-05 09:58:30-05:00,149.16930718887616,149.2147300933955,149.06680998415493,149.1122155039307,32935,149.1312518604937,274
2024-02-05 09:58:35-05:00,149.1122155039307,149.14517726954136,149.04319769566322,149.0761514892,33504,149.08817548480155,279
2024-02-05 09:58:40-05:00,149.0761514892,149.15355413760582,149.05303539103377,149.13042962294472,29342,149.11233971719477,244
2024-02-05 09:58:45-05:00,149.13042962294472,149.26376773266418,149.00350501958718,149.1368376754263,29207,149.13470347589256,243
2024-02-05 09:58:50-05:00,149.1368376754263,149.14862286752532,149.0892638957891,149.10104625955464,33794,149.11297767428968,281
2024-02-05 09:58:55-05:00,149.10104625955464,149.12853197736177,149.05983539400268,149.08731858120993,28704,149.09189531752477,239
