date,open,high,low,close,volume,wap,count
2024-02-09 09:48:45-05:00,149.65002022084403,149.66928179945384,149.57727711750817,149.59653181158035,2207,149.6143635761808,12
2024-02-09 09:48:50-05:00,149.59653181158035,149.6411668791154,149.52233058533002,149.5669568285872,2386,149.57681809767755,13
2024-02-09 09:48:55-05:00,149.5669568285872,149.5715982137705,149.51527890025665,149.5199188257493,2224,149.53559864659215,12
2024-02-09 09:49:00-05:00,149.5199188257493,149.53203874454144,149.4494290298515,149.4615442168626,2435,149.4810039970852,13
2024-02-09 09:49:05-05:00,149.4615442168626,149.4826898542907,149.45670557633665,149.47785068586214,2078,149.47241537216314,11
2024-02-09 09:49:10-05:00,149.47785068586214,149.48537795382543,149.41774361429265,149.42526823435728,2260,149.44279660082512,12
2024-02-09 09:49:15-05:00,149.42526823435728,149.4661399134967,149.4145511530584,149.45542066960442,1864,149.44537057871983,10
2024-02-09 09:49:20-05:00,149.45542066960442,149.46567897653156,149.45384296650127,149.46410118179392,1930,149.46120770827557,10
2024-02-09 09:49:25-05:00,149.46410118179392,149.4676421371734,149.45353572776398,149.45707651672208,1940,149.4594181272198,10
2024-02-09 09:49:30-05:00,149.45707651672208,149.57549882738775,149.4395901442136,149.55800064682725,2090,149.52436320614288,11
2024-02-09 09:49:35-05:00,149.55800064682725,149.62352833848638,149.5346170265848,149.60013812998451,2108,149.5860944983519,11
2024-02-09 09:49:40-05:00,149.60013812998451,149.6463587731435,149.58809741832164,149.63431531069722,2438,149.62292383405412,13
2024-02-09 09:49:45-05:00,149.63431531069722,149.66265762991284,149.62500992762278,149.65335106305267,2402,149.64700620686278,13
2024-02-09 09:49:50-05:00,149.65335106305267,149.69274159391176,149.5793886526169,149.6187700813529,2411,149.63030010929387,13
2024-02-09 09:49:55-05:00,149.6187700813529,149.66480091318107,149.53924298404814,149.58526350744063,2115,149.59643580155662,11
2024-02-09 09:50:00-05:00,149.58526350744063,149.64798204254836,149.5515170729408,149.61422907341702,2242,149.60457606296873,12
2024-02-09 09:50:05-05:00,149.61422907341702,149.6785050257264,149.58129927570576,149.64556833030628,2311,149.63512421057948,12
2024-02-09 09:50:10-05:00,149.64556833030628,149.77826212834262,149.60644365551389,149.73911299639667,2337,149.7079395934177,12
2024-02-09 09:50:15-05:00,149.73911299639667,149.75562373744313,149.68866408507864,149.70517108357498,1860,149.71648630203228,10
2024-02-09 09:50:20-05:00,149.70517108357498,149.74381024281868,149.68735967043017,149.7259963519541,2035,149.7190554217343,11
2024-02-09 09:50:25-05:00,149.7259963519541,149.8002898949395,149.62093663352385,149.69521490285626,2347,149.70548047710653,13
2024-02-09 09:50:30-05:00,149.69521490285626,149.73347570555066,149.61685443139956,149.65510498234505,1860,149.66847837309842,10
2024-02-09 09:50:35-05:00,149.65510498234505,149.73514145511106,149.59874693793586,149.67877449708973,2173,149.67088763004554,12
2024-02-09 09:50:40-05:00,149.67877449708973,149.70531065900943,149.64277075575905,149.6693052388985,2284,149.67246221788898,12
2024-02-09 09:50:45-05:00,149.6693052388985,149.70376728714334,149.6292515405805,149.66371230102558,1891,149.66557704291645,10
2024-02-09 09:50:50-05:00,149.66371230102558,149.67980387285763,149.60894376137608,149.62503117428332,2420,149.63792626950567,13
2024-02-09 09:50:55-05:00,149.62503117428332,149.62912174457261,149.59756954953284,149.60165948086782,2490,149.60945025832442,13
2024-02-09 09:51:00-05:00,149.60165948086782,149.69943740787053,149.58290876116672,149.68067678432666,2562,149.65434098445465,14
2024-02-09 09:51:05-05:00,149.68067678432666,149.81269835212615,149.64338348698155,149.77538145888568,2571,149.74382109933114,14
2024-02-09 09:51:10-05:00,149.77538145888568,149.8456906511628,149.73952310200465,149.80982404823598,2298,149.79834593380113,12
2024-02-09 09:51:15-05:00,149.80982404823598,149.84331727302572,149.73844426481423,149.7719290173506,2071,149.78456351839685,11
2024-02-09 09:51:20-05:00,149.7719290173506,149.79504554049748,149.7248518013707,149.7479646257376,2128,149.7559539892019,11
2024-02-09 09:51:25-05:00,149.7479646257376,149.75874721750682,149.6770299309891,149.68780819119843,2410,149.70786177989814,13
2024-02-09 09:51:30-05:00,149.68780819119843,149.71981683645737,149.67003568424147,149.7020426394374,2150,149.69729838671208,11
2024-02-09 09:51:35-05:00,149.7020426394374,149.70537448028082,149.68348161363406,149.68681311552186,2391,149.69188973647894,13
2024-02-09 09:51:40-05:00,149.68681311552186,149.7308655586844,149.62091963941947,149.6649656529301,1933,149.67225028367798,10
2024-02-09 09:51:45-05:00,149.6649656529301,149.6915568629372,149.66051901216593,149.6871095642634,2525,149.67972847978885,14
2024-02-09 09:51:50-05:00,149.6871095642634,149.68826845569038,149.65969612901443,149.6608548171747,2009,149.66960646729316,11
2024-02-09 09:51:55-05:00,149.6608548171747,149.69947619362102,149.61140021148236,149.6500187915914,2251,149.6536317322316,12
2024-02-09 09:52:00-05:00,149.6500187915914,149.6819763204727,149.57664299741936,149.60859167960527,2559,149.62240366583242,14
2024-02-09 09:52:05-05:00,149.60859167960527,149.61752726485398,149.57034341484183,149.57927724924463,2040,149.5890493096468,11
2024-02-09 09:52:10-05:00,149.57927724924463,149.5986309190285,149.51582878796026,149.5351767516966,2358,149.5498788195618,13
2024-02-09 09:52:15-05:00,149.5351767516966,149.55523272202416,149.5004406512243,149.520494652358,2434,149.52538934186882,13
2024-02-09 09:52:20-05:00,149.520494652358,149.53340944585753,149.48086673889324,149.49377922485473,2379,149.50268513653518,13
2024-02-09 09:52:25-05:00,149.49377922485473,149.49954529896416,149.4892038980448,149.49496993571196,2352,149.4945730442403,13
2024-02-09 09:52:30-05:00,149.49496993571196,149.55416493005558,149.4379361644933,149.4971303346239,2261,149.4964104763909,12
2024-02-09 09:52:35-05:00,149.4971303346239,149.52002090306684,149.4532448723937,149.4761322256669,2301,149.48313266704247,12
2024-02-09 09:52:40-05:00,149.4761322256669,149.53750275357422,149.45915956879438,149.5205250560021,2048,149.50572912612355,11
2024-02-09 09:52:45-05:00,149.5205250560021,149.52375582801918,149.508631174698,149.51186175952247,2259,149.51474958741323,12
2024-02-09 09:52:50-05:00,149.51186175952247,149.52317411574157,149.50576118511412,149.51707332868412,2613,149.5153362098466,14
2024-02-09 09:52:55-05:00,149.51707332868412,149.52832022455848,149.4571194674083,149.46836269919692,2103,149.48460079705458,11
2024-02-09 09:53:00-05:00,149.46836269919692,149.55970908565803,149.42796419952543,149.5192968194476,2161,149.50232336821034,12
2024-02-09 09:53:05-05:00,149.5192968194476,149.54266153561505,149.45617841149186,149.47953691455567,1972,149.49279228722085,10
2024-02-09 09:53:10-05:00,149.47953691455567,149.50409945874142,149.45604715130736,149.48060952693885,2122,149.48025204566255,11
2024-02-09 09:53:15-05:00,149.48060952693885,149.5053982237712,149.44879482368754,149.4735823551886,2591,149.47592513421577,14
2024-02-09 09:53:20-05:00,149.4735823551886,149.47504921927185,149.4303252153173,149.43179166928624,2509,149.4457220346251,13
2024-02-09 09:53:25-05:00,149.43179166928624,149.48367683339484,149.39808974332806,149.4499708074258,2333,149.4439124613829,12
2024-02-09 09:53:30-05:00,149.4499708074258,149.46469028792677,149.4402679742911,149.45498712911427,2519,149.45331513044405,13
2024-02-09 09:53:35-05:00,149.45498712911427,149.46744398516444,149.43973431178443,149.45219093477587,2452,149.45312307724157,13
2024-02-09 09:53:40-05:00,149.45219093477587,149.48274597309418,149.40644468863712,149.43699662052484,2078,149.4420624274187,11
2024-02-09 09:53:45-05:00,149.43699662052484,149.45442256778355,149.4353260019365,149.45275177306175,2684,149.4475001142606,14
2024-02-09 09:53:50-05:00,149.45275177306175,149.4893104586891,149.4212348426295,149.45779246526442,2136,149.45611258886103,11
2024-02-09 09:53:55-05:00,149.45779246526442,149.46345090804667,149.45306615678263,149.45872457008892,1985,149.45841387830606,11
2024-02-09 09:54:00-05:00,149.45872457008892,149.46432600070048,149.35293633220238,149.35853400786095,2264,149.39193211358793,12
2024-02-09 09:54:05-05:00,149.35853400786095,149.36286166883028,149.3361294484719,149.3404565856482,2097,149.34648256765013,11
2024-02-09 09:54:10-05:00,149.3404565856482,149.44096055548232,149.28666926148819,149.3871564116424,2239,149.37159540953766,12
2024-02-09 09:54:15-05:00,149.3871564116424,149.46109934623487,149.32033273471356,149.39427248615243,2043,149.39190152236696,11
2024-02-09 09:54:20-05:00,149.39427248615243,149.411738824488,149.37623286315318,149.39369913445572,2666,149.3938902740323,14
2024-02-09 09:54:25-05:00,149.39369913445572,149.4310146682417,149.3172794926722,149.35458525660016,2438,149.3676264725047,13
2024-02-09 09:54:30-05:00,149.35458525660016,149.43282730101222,149.272609473995,149.35084956139696,2632,149.35209544546805,14
2024-02-09 09:54:35-05:00,149.35084956139696,149.43180290909393,149.26671288507018,149.3476645063567,2663,149.34872676684026,14
2024-02-09 09:54:40-05:00,149.3476645063567,149.37802330531733,149.31599301242562,149.3463515444926,2619,149.34678928741184,14
2024-02-09 09:54:45-05:00,149.3463515444926,149.36989024792277,149.3216159000354,149.34515441478416,2168,149.3455535209141,12
2024-02-09 09:54:50-05:00,149.34515441478416,149.37127259991377,149.30498253967681,149.33109826660092,2695,149.3357844687305,14
2024-02-09 09:54:55-05:00,149.33109826660092,149.3554234319405,149.2815434265105,149.30586448141355,2396,149.31427711328817,13
2024-02-09 09:55:00-05:00,149.30586448141355,149.3500391524068,149.19702961606555,149.24118515058234,2334,149.26275130635156,12
2024-02-09 09:55:05-05:00,149.24118515058234,149.24561830751935,149.20446262863084,149.20889482639512,2741,149.2196585875151,15
2024-02-09 09:55:10-05:00,149.20889482639512,149.3215937861854,149.11718437491734,149.22987044215725,2723,149.22288286775333,15
2024-02-09 09:55:15-05:00,149.22987044215725,149.2428177975733,149.20524088379145,149.21818722555815,2316,149.2220819689743,12
2024-02-09 09:55:20-05:00,149.21818722555815,149.30711700705498,149.1000330400834,149.18894539428325,2223,149.1986984804739,12
2024-02-09 09:55:25-05:00,149.18894539428325,149.334585632018,149.06738630462547,149.21300693702537,2670,149.20499295788963,14
2024-02-09 09:55:30-05:00,149.21300693702537,149.23508793927704,149.20430112854447,149.22638135046816,2702,149.22192347276322,15
2024-02-09 09:55:35-05:00,149.22638135046816,149.2355775580213,149.21939674388048,149.2285928479235,2322,149.22785571660842,12
2024-02-09 09:55:40-05:00,149.2285928479235,149.29589916049903,149.1877825242704,149.25508159283035,2821,149.2462544258666,15
2024-02-09 09:55:45-05:00,149.25508159283035,149.35337842461323,149.17549801958282,149.27378487867796,2800,149.26755377429131,15
2024-02-09 09:55:50-05:00,149.27378487867796,149.3527142043999,149.2160248740849,149.29494601171714,2494,149.2878950300673,13
2024-02-09 09:55:55-05:00,149.29494601171714,149.30628617880328,149.29018822396236,149.30152818128545,2366,149.2993341946837,13
2024-02-09 09:56:00-05:00,149.30152818128545,149.34768380411228,149.22280223428163,149.26894778508515,2217,149.27981127449303,12
2024-02-09 09:56:05-05:00,149.26894778508515,149.27729471705945,149.21856773798592,149.22691231938978,2342,149.2409249248117,13
2024-02-09 09:56:10-05:00,149.22691231938978,149.27060654789275,149.1243128345993,149.16798981035922,2876,149.1876363976171,15
2024-02-09 09:56:15-05:00,149.16798981035922,149.17706475385717,149.14638635602273,149.1554605372764,2364,149.1596372157188,13
2024-02-09 09:56:20-05:00,149.1554605372764,149.17584286604114,149.08256450008886,149.10293965179181,2522,149.12044900597394,14
2024-02-09 09:56:25-05:00,149.10293965179181,149.11608363414493,149.04848000227426,149.06162034217556,2608,149.07539465953158,14
2024-02-09 09:56:30-05:00,149.06162034217556,149.0640609058798,149.0410928250917,149.04353309265613,2620,149.04956227454258,14
2024-02-09 09:56:35-05:00,149.04353309265613,149.13479894551475,148.98753937839714,149.07879198494913,2316,149.067043436287,12
2024-02-09 09:56:40-05:00,149.07879198494913,149.14440224703435,149.02747015235408,149.0930754972005,2851,149.08831596552966,15
2024-02-09 09:56:45-05:00,149.0930754972005,149.1213858025141,149.08556992885337,149.11387918687814,2455,149.10694497274855,13
2024-02-09 09:56:50-05:00,149.11387918687814,149.19405474996938,149.05005708549362,149.1302256521485,2655,149.12477916253718,14
2024-02-09 09:56:55-05:00,149.1302256521485,149.13092509977852,149.102463295779,149.1031626164785,2757,149.11218367067866,15
2024-02-09 09:57:00-05:00,149.1031626164785,149.2072822939061,149.022341862452,149.12644891763617,2804,149.11869102466474,15
2024-02-09 09:57:05-05:00,149.12644891763617,149.1869656154376,149.02433869464843,149.08483850661446,2909,149.09871427223348,16
2024-02-09 09:57:10-05:00,149.08483850661446,149.10930402687978,149.07264890725378,149.09711342388704,2870,149.0930221193402,15
2024-02-09 09:57:15-05:00,149.09711342388704,149.11942096923647,149.06956303148542,149.09186979229554,2860,149.0936179310058,15
2024-02-09 09:57:20-05:00,149.09186979229554,149.10101673027268,149.05805705500273,149.06720247961513,2404,149.07542542163017,13
2024-02-09 09:57:25-05:00,149.06720247961513,149.069709280269,149.0589519222896,149.06145862635148,2553,149.06337327630334,14
2024-02-09 09:57:30-05:00,149.06145862635148,149.13155523280227,149.04560846902606,149.11569930790054,2987,149.09762100324295,16
2024-02-09 09:57:35-05:00,149.11569930790054,149.13074114420223,149.113341353184,149.12838298891967,2421,149.12415516210197,13
2024-02-09 09:57:40-05:00,149.12838298891967,149.13991890202328,149.01624573690918,149.0277738673355,2428,149.06131283542265,13
2024-02-09 09:57:45-05:00,149.0277738673355,149.14879276526042,148.89399603254648,149.01500456107965,2357,149.01926445296218,13
2024-02-09 09:57:50-05:00,149.01500456107965,149.04807599294656,149.0020054318255,149.035075112864,2864,149.02838551254536,15
2024-02-09 09:57:55-05:00,149.035075112864,149.13259870508807,148.96541465184833,149.06292522665512,2525,149.0536461945305,14
2024-02-09 09:58:00-05:00,149.06292522665512,149.1018008117822,149.0282425822818,149.0671171920594,2354,149.06572019537447,13
2024-02-09 09:58:05-05:00,149.0671171920594,149.0984835199171,149.04821070758965,149.07957545534057,2809,149.07542322761574,15
2024-02-09 09:58:10-05:00,149.07957545534057,149.1028822554302,149.02561493780172,149.04891694480162,2650,149.05913804601118,14
2024-02-09 09:58:15-05:00,149.04891694480162,149.06939050495956,149.03541094327446,149.05588387212737,2799,149.0535617734538,15
2024-02-09 09:58:20-05:00,149.05588387212737,149.17115745999888,148.9891637424015,149.10441560658433,2892,149.0882456029949,16
2024-02-09 09:58:25-05:00,149.10441560658433,149.11379493527792,149.04423843343446,149.0536145665174,2775,149.07054931174326,15
2024-02-09 09:58:30-05:00,149.0536145665174,149.09731135740165,149.0147759929704,149.0584715182894,2724,149.0568529562205,15
2024-02-09 09:58:35-05:00,149.0584715182894,149.12348172014205,149.03678395574602,149.101787855201,2889,149.0873511770297,16
2024-02-09 09:58:40-05:00,149.101787855201,149.17458542862997,148.97559166719998,149.0483631565123,2804,149.06618008411408,15
2024-02-09 09:58:45-05:00,149.0483631565123,149.1194687350134,149.02212972426952,149.0932274063856,2924,149.07827528855617,16
2024-02-09 09:58:50-05:00,149.0932274063856,149.0975547886865,149.07617990441577,149.08050691750861,2331,149.08474720353695,12
2024-02-09 09:58:55-05:00,149.08050691750861,149.09852327272344,149.0329168387182,149.0509296195213,2989,149.06078991032098,16
2024-02-09 09:59:00-05:00,149.0509296195213,149.07096389847982,148.97787901829278,148.99790617024726,2586,149.01558302900662,14
2024-02-09 09:59:05-05:00,148.99790617024726,149.025540347655,148.94361604470234,148.97124527739737,2873,148.98013388991825,15
2024-02-09 09:59:10-05:00,148.97124527739737,148.97246544762078,148.96392539291975,148.96514551318214,2526,148.96717878457423,14
2024-02-09 09:59:15-05:00,148.96514551318214,148.97850715739145,148.91680391586422,148.9301624222146,2973,148.9418244984901,16
2024-02-09 09:59:20-05:00,148.9301624222146,148.94602986648,148.88749108711403,148.90335567531216,2739,148.9122922096354,15
2024-02-09 09:59:25-05:00,148.90335567531216,148.94470648055335,148.86055727574637,148.90190767887563,2784,148.9023904783918,15
