date,open,high,low,close,volume,wap,count
2024-02-06 09:48:45-05:00,155.8830374976747,156.0606832246396,155.6063622930263,155.7838950363408,61118,155.8169801846689,509
2024-02-06 09:48:50-05:00,155.7838950363408,155.9972944807528,155.71934819684708,155.93268599184452,68300,155.8831095564815,569
2024-02-06 09:48:55-05:00,155.93268599184452,156.18943946343788,155.63109774267159,155.88777726908535,54135,155.9027714917316,451
2024-02-06 09:49:00-05:00,155.88777726908535,156.276648726976,155.569183211412,155.9579113335225,69138,155.9345810906368,576
2024-02-06 09:49:05-05:00,155.9579113335225,156.5664619127968,155.75153846492208,156.35955756180098,67837,156.2258526465066,565
2024-02-06 09:49:10-05:00,156.35955756180098,156.66304375469835,156.02444885643152,156.3278735522283,52983,156.33845538778607,441
2024-02-06 09:49:15-05:00,156.3278735522283,156.36106750938148,156.26709181720787,156.30027991525236,58314,156.30947974728056,485
2024-02-06 09:49:20-05:00,156.30027991525236,156.33397271504975,155.93371125877138,155.9673322868625,73341,156.0783387535612,611
2024-02-06 09:49:25-05:00,155.9673322868625,156.30568575084365,155.68471123693192,156.02296389350136,60215,156.00445362709232,501
2024-02-06 09:49:30-05:00,156.02296389350136,156.3340432015951,155.94261414554424,156.25357469214876,69434,156.17674401309603,578
2024-02-06 09:49:35-05:00,156.25357469214876,156.3062093180966,156.23541235429755,156.28804297377977,64478,156.27655488205798,537
2024-02-06 09:49:40-05:00,156.28804297377977,156.3069056375097,156.28468151813078,156.3035438484667,54656,156.29837700136906,455
2024-02-06 09:49:45-05:00,156.3035438484667,156.99506526997126,156.09347548796663,156.78435071612256,77803,156.62429715802014,648
2024-02-06 09:49:50-05:00,156.78435071612256,156.86530937680112,156.73237023540412,156.81331929180467,54630,156.80366630133665,455
2024-02-06 09:49:55-05:00,156.81331929180467,157.0455771831565,156.60973677451673,156.84195748640084,54126,156.83242381469134,451
2024-02-06 09:50:00-05:00,156.84195748640084,156.99425523844604,156.71001437642764,156.8622950195473,62687,156.85552154480698,522
2024-02-06 09:50:05-05:00,156.8622950195473,156.90599758834125,156.6564916204562,156.70014901461505,71971,156.7542127411375,599
2024-02-06 09:50:10-05:00,156.70014901461505,157.0562572194115,156.4699911492091,156.8259146321259,58303,156.78405433358216,485
2024-02-06 09:50:15-05:00,156.8259146321259,157.45264134285884,156.41285234871643,157.0390177691258,63762,156.96817048690033,531
2024-02-06 09:50:20-05:00,157.0390177691258,157.2561178424395,157.00314502975556,157.22020371439856,74172,157.1598221955312,618
2024-02-06 09:50:25-05:00,157.22020371439856,157.40006551102866,157.18134800473078,157.36117496145025,65069,157.3141961590699,542
2024-02-06 09:50:30-05:00,157.36117496145025,157.38873457782657,157.21531974583203,157.24285864075398,68997,157.28230432147086,574
2024-02-06 09:50:35-05:00,157.24285864075398,157.44417162812138,156.96741483502177,157.16863279341808,55244,157.19340641885375,460
2024-02-06 09:50:40-05:00,157.16863279341808,157.63629602298255,157.1672069642114,157.6348659641223,76459,157.47945631710542,637
2024-02-06 09:50:45-05:00,157.6348659641223,157.74601469728546,157.3232632004221,157.4342704932235,66812,157.50118279697702,556
2024-02-06 09:50:50-05:00,157.4342704932235,157.48240936760442,157.1605087793517,157.20857864365266,74944,157.28383226353625,624
2024-02-06 09:50:55-05:00,157.20857864365266,157.33843669616374,157.07472013193578,157.20457487723985,53701,157.20591056844646,447
2024-02-06 09:51:00-05:00,157.20457487723985,157.45821593208834,156.70596951949665,156.9592146990058,57892,157.04113338353025,482
2024-02-06 09:51:05-05:00,156.9592146990058,157.22620026735436,156.49122125559282,156.7578643296003,68414,156.82509528418248,570
2024-02-06 09:51:10-05:00,156.7578643296003,156.98373260187066,156.29205802506863,156.5175800780984,69394,156.59779023501255,578
2024-02-06 09:51:15-05:00,156.5175800780984,156.54543783755403,156.29771931879944,156.3255428985447,57853,156.38956668496607,482
2024-02-06 09:51:20-05:00,156.3255428985447,156.40935792643154,156.2068855930554,156.29068192999128,57455,156.3023084831594,478
2024-02-06 09:51:25-05:00,156.29068192999128,156.56797267367654,156.1340316402995,156.41120158702518,57055,156.37106863366708,475
2024-02-06 09:51:30-05:00,156.41120158702518,156.54799781227274,156.29657340924302,156.43335340021866,68015,156.42597487391149,566
2024-02-06 09:51:35-05:00,156.43335340021866,156.5779539109615,156.41566648574303,156.5602526488029,56762,156.5179576818358,473
2024-02-06 09:51:40-05:00,156.5602526488029,156.7029963133721,156.3509063243818,156.49358920862147,70528,156.51583061545847,587
2024-02-06 09:51:45-05:00,156.49358920862147,156.65748438820285,155.88700782241355,156.05043889224416,74562,156.19831036762017,621
2024-02-06 09:51:50-05:00,156.05043889224416,156.2900125292242,155.68077942862942,155.92015304660208,74054,155.96364833481857,617
2024-02-06 09:51:55-05:00,155.92015304660208,155.94549655831563,155.60714962929725,155.6324463767073,67766,155.72836418810672,564
2024-02-06 09:52:00-05:00,155.6324463767073,155.9143929988141,155.38675859310007,155.668648065731,58950,155.65659988588172,491
2024-02-06 09:52:05-05:00,155.668648065731,155.95412216687964,155.46686166990915,155.75222743081682,66102,155.7244037558685,550
2024-02-06 09:52:10-05:00,155.75222743081682,155.86018837325022,155.54086208933197,155.6487513064354,66827,155.68326725633918,556
2024-02-06 09:52:15-05:00,155.6487513064354,155.8314905642063,155.43822554097443,155.6209321376786,72469,155.6302160809531,603
2024-02-06 09:52:20-05:00,155.6209321376786,155.90696796588506,155.43310080966293,155.7190182499092,61865,155.68636234181906,515
2024-02-06 09:52:25-05:00,155.7190182499092,156.01275687333307,155.6184875947612,155.91210156550983,71521,155.84778201120136,596
2024-02-06 09:52:30-05:00,155.91210156550983,156.01731705029295,155.67900450385358,155.78413363095095,58408,155.82681839503246,486
2024-02-06 09:52:35-05:00,155.78413363095095,156.27941414074797,155.43964040131016,155.93458820340217,65628,155.8845475818201,546
2024-02-06 09:52:40-05:00,155.93458820340217,156.04980413464827,155.7326265063401,155.84777829604818,65696,155.8767363123455,547
2024-02-06 09:52:45-05:00,155.84777829604818,156.02891200628034,155.80874871516778,155.989846846606,68379,155.9425025226847,569
2024-02-06 09:52:50-05:00,155.989846846606,156.28544618884985,155.2454885530751,155.54023588663551,85685,155.69039020952016,714
2024-02-06 09:52:55-05:00,155.54023588663551,155.60797728759852,155.39704693705968,155.46475546453817,70336,155.48992656306544,586
2024-02-06 09:53:00-05:00,155.46475546453817,155.68839702102912,155.29765188861964,155.52123273968186,64337,155.50242721644352,536
2024-02-06 09:53:05-05:00,155.52123273968186,155.74780321959904,155.07893169866406,155.30518743384985,66327,155.3773074507043,552
2024-02-06 09:53:10-05:00,155.30518743384985,155.3779025674053,154.80376525562323,154.87627957107952,72889,155.01931579803602,607
2024-02-06 09:53:15-05:00,154.87627957107952,155.0595280729314,154.48476285400506,154.66776464249077,71376,154.73735185647573,594
2024-02-06 09:53:20-05:00,154.66776464249077,154.8272733695241,154.45632579945314,154.61578091571567,70971,154.63312669489764,591
2024-02-06 09:53:25-05:00,154.61578091571567,154.7807048815906,154.51742825701487,154.68230990312946,61294,154.66014768057832,510
2024-02-06 09:53:30-05:00,154.68230990312946,155.00480960608576,154.4561781924239,154.7785372196448,72624,154.74650833938483,605
2024-02-06 09:53:35-05:00,154.7785372196448,154.94243283736856,154.6046708081849,154.76855585660306,65072,154.7718865007188,542
2024-02-06 09:53:40-05:00,154.76855585660306,154.92139719475327,154.3535803932784,154.50616260556558,63725,154.59371339786574,531
2024-02-06 09:53:45-05:00,154.50616260556558,154.54055636299182,154.2797289807634,154.31407997974478,62955,154.3781217745,524
2024-02-06 09:53:50-05:00,154.31407997974478,154.4718146035548,154.235298820763,154.39299315744177,57487,154.36670219391985,479
2024-02-06 09:53:55-05:00,154.39299315744177,154.69230156796561,154.24309160259602,154.54225509335498,76682,154.49254942130554,639
2024-02-06 09:54:00-05:00,154.54225509335498,154.56232263251033,154.5351551257556,154.55522206918323,58758,154.55089994248306,489
2024-02-06 09:54:05-05:00,154.55522206918323,155.0105613862754,154.42256921456192,154.87763181132024,72327,154.77025413738588,602
2024-02-06 09:54:10-05:00,154.87763181132024,155.08436249245293,154.56167147266518,154.76825615916454,60409,154.80476337476088,503
2024-02-06 09:54:15-05:00,154.76825615916454,154.90534295065362,154.6235599004919,154.7606399458803,64576,154.76318093234195,538
2024-02-06 09:54:20-05:00,154.7606399458803,154.85441614085718,154.69656681636172,154.79033071893178,74997,154.78043789205023,624
2024-02-06 09:54:25-05:00,154.79033071893178,154.93895882518376,154.60001736833945,154.74860541037316,76375,154.7625272012988,636
2024-02-06 09:54:30-05:00,154.74860541037316,154.80396998941094,154.46184237270884,154.5171241344355,67758,154.59431216551843,564
2024-02-06 09:54:35-05:00,154.5171241344355,154.51792599501525,154.2805485199505,154.2813491569852,66377,154.35994122398364,553
2024-02-06 09:54:40-05:00,154.2813491569852,154.50078664884458,154.06536076998097,154.28479343996702,68048,154.28364695293087,567
2024-02-06 09:54:45-05:00,154.28479343996702,154.46534130849878,154.17414748765637,154.3546452616768,72256,154.3313780192773,602
2024-02-06 09:54:50-05:00,154.3546452616768,154.75469980210787,154.26107861365176,154.66094747990502,80154,154.55890863188822,667
2024-02-06 09:54:55-05:00,154.66094747990502,155.12507459060916,154.20507674859516,154.6691795947369,66897,154.66644364464707,557
2024-02-06 09:55:00-05:00,154.6691795947369,158.90112502277893,154.65819186469147,158.8898374563387,194180,157.4830514479364,1618
2024-02-06 09:55:05-05:00,158.8898374563387,159.14858073555925,158.37965318083357,158.6379863344842,79891,158.722073416959,665
2024-02-06 09:55:10-05:00,158.6379863344842,158.68876987232255,158.29250575974243,158.34319492831355,74448,158.44149018679283,620
2024-02-06 09:55:15-05:00,158.34319492831355,158.42860376511692,158.08873780432506,158.17405540885525,64059,158.2304656594324,533
2024-02-06 09:55:20-05:00,158.17405540885525,158.47624345022214,157.9549365789441,158.25700970356345,75614,158.22939657757658,630
2024-02-06 09:55:25-05:00,158.25700970356345,158.26162120799177,154.39545514447803,154.3999542568657,171315,155.6856768697785,1427
2024-02-06 09:55:30-05:00,154.3999542568657,154.60590672694934,154.24395265001695,154.44985470201811,75626,154.43323802632813,630
2024-02-06 09:55:35-05:00,154.44985470201811,154.9860615413082,153.6657012019734,154.2010442407031,75264,154.28426899466157,627
2024-02-06 09:55:40-05:00,154.2010442407031,154.36508491480902,153.97109328475335,154.13506376814655,70774,154.15708065590297,589
2024-02-06 09:55:45-05:00,154.13506376814655,154.20835440195478,154.05374102620488,154.12702783895946,61491,154.1297077557064,512
2024-02-06 09:55:50-05:00,154.12702783895946,154.53716140886678,154.07705841867045,154.48707525784562,81162,154.3670983617943,676
2024-02-06 09:55:55-05:00,154.48707525784562,154.86941983135597,154.3354572760506,154.7175756299813,67638,154.64081757912928,563
2024-02-06 09:56:00-05:00,154.7175756299813,154.76124743932425,154.6407647777376,154.6844272303505,72197,154.6954798158041,601
2024-02-06 09:56:05-05:00,154.6844272303505,154.9929399647024,154.52852442640727,154.83688350365924,70837,154.78611596492297,590
2024-02-06 09:56:10-05:00,154.83688350365924,154.91306324440373,154.78264989391886,154.85882195044022,67832,154.85151169625428,565
2024-02-06 09:56:15-05:00,154.85882195044022,155.0783705355166,154.58722891696928,154.80670361211617,77595,154.824101021534,646
2024-02-06 09:56:20-05:00,154.80670361211617,154.94422406176318,154.60802132451522,154.74548739355916,67112,154.76591092661252,559
2024-02-06 09:56:25-05:00,154.74548739355916,154.95698334204337,154.22457655500068,154.43564903680914,80612,154.53906964461774,671
2024-02-06 09:56:30-05:00,154.43564903680914,155.00470181296225,154.14077355341678,154.70930382011682,84910,154.61825972883196,707
2024-02-06 09:56:35-05:00,154.70930382011682,154.7909703042791,154.65022528234473,154.73188314418493,72304,154.72435957693628,602
2024-02-06 09:56:40-05:00,154.73188314418493,154.87999184367632,154.37528989249853,154.52319884026303,79795,154.59282685881263,664
2024-02-06 09:56:45-05:00,154.52319884026303,154.61937474568913,154.34648219519292,154.44260794049538,61473,154.46948829379247,512
2024-02-06 09:56:50-05:00,154.44260794049538,154.56016211867103,154.22186772276592,154.33934330093606,64118,154.37379104745767,534
2024-02-06 09:56:55-05:00,154.33934330093606,154.6512159238113,153.9959250109417,154.30773376060066,60893,154.31829156511787,507
2024-02-06 09:57:00-05:00,154.30773376060066,154.44518122613897,154.08283743606532,154.22020693830524,65353,154.24940853350319,544
2024-02-06 09:57:05-05:00,154.22020693830524,154.84249303756667,153.88504693604807,154.50671038994156,76553,154.4114167878521,637
2024-02-06 09:57:10-05:00,154.50671038994156,154.767375455501,153.94539214639198,154.2055491290363,78059,154.30610557697642,650
2024-02-06 09:57:15-05:00,154.2055491290363,154.54119711107708,154.05446370316807,154.38993103400148,77426,154.3285306160822,645
2024-02-06 09:57:20-05:00,154.38993103400148,154.59502127528214,154.16043773991467,154.36549552127278,67697,154.37365151215656,564
2024-02-06 09:57:25-05:00,154.36549552127278,154.59986235041967,154.3018476588119,154.53614412625714,74636,154.47928471182956,621
2024-02-06 09:57:30-05:00,154.53614412625714,154.60070603144922,154.37730080384418,154.44182330380823,81340,154.47327671303387,677
2024-02-06 09:57:35-05:00,154.44182330380823,154.50207814179535,154.2062811056366,154.26646752929426,82683,154.32494225890875,689
2024-02-06 09:57:40-05:00,154.26646752929426,154.32402216938692,154.2432673023093,154.30081677659797,65921,154.2893687494314,549
2024-02-06 09:57:45-05:00,154.30081677659797,154.8707820244811,154.11004115247817,154.6795381539279,74438,154.55345377696236,620
2024-02-06 09:57:50-05:00,154.6795381539279,154.68382463598337,154.45678586328123,154.46106629104062,74786,154.53389226343506,623
2024-02-06 09:57:55-05:00,154.46106629104062,154.75461636099215,154.2993790618852,154.5927912443857,76997,154.54892888908768,641
2024-02-06 09:58:00-05:00,154.5927912443857,154.96412212981681,154.47933954291193,154.8504813161803,79461,154.76464766296968,662
2024-02-06 09:58:05-05:00,154.8504813161803,154.97365586362127,154.81813821818707,154.94129379793114,66414,154.91102929324651,553
2024-02-06 09:58:10-05:00,154.94129379793114,155.046384506256,154.81799179436774,154.92307014228928,66954,154.92914881430434,557
2024-02-06 09:58:15-05:00,154.92307014228928,155.40685297929207,154.8107048702912,155.29421851441168,75455,155.17059212133165,628
2024-02-06 09:58:20-05:00,155.29421851441168,155.38541778092778,155.21625325041686,155.3074458761529,70349,155.30303896916584,586
2024-02-06 09:58:25-05:00,155.3074458761529,155.49458913090942,155.27153679468358,155.4586450902347,67017,155.40825700527589,558
2024-02-06 09:58:30-05:00,155.4586450902347,155.54223182492217,155.4223852966439,155.50596099518123,70432,155.49019270558244,586
2024-02-06 09:58:35-05:00,155.50596099518123,155.63594746168604,155.48035080848462,155.61032008815081,86797,155.57553945277382,723
2024-02-06 09:58:40-05:00,155.61032008815081,155.9781348451539,155.15616424716742,155.52377443696932,75177,155.55269117643022,626
2024-02-06 09:58:45-05:00,155.52377443696932,155.54371850053548,155.37241569317234,155.39234290221648,84943,155.43615903197477,707
2024-02-06 09:58:50-05:00,155.39234290221648,155.88189125284705,155.13492904192722,155.62409348810135,80250,155.54697126095854,668
2024-02-06 09:58:55-05:00,155.62409348810135,155.85105904931828,155.41196845058852,155.63891381081058,64390,155.63398043690577,536
