date,open,high,low,close,volume,wap,count
2024-02-12 09:48:45-05:00,152.7965593539591,152.81098336076815,152.56388368788654,152.57828708977726,55617,152.6510513794773,463
2024-02-12 09:48:50-05:00,152.57828708977726,152.60225327386152,152.547194952665,152.5711600172667,56491,152.5735360812644,470
2024-02-12 09:48:55-05:00,152.5711600172667,152.71102290623844,152.4896963587091,152.6295280827074,61389,152.6100824492183,511
2024-02-12 09:49:00-05:00,152.6295280827074,152.68266529048756,152.52235156078166,152.5754699484924,61179,152.59349559992054,509
2024-02-12 09:49:05-05:00,152.5754699484924,152.61824225047113,152.47963309751566,152.5223905194526,55460,152.54008862247983,462
2024-02-12 09:49:10-05:00,152.5223905194526,152.61701114536652,152.37217161921225,152.46675773210063,49257,152.48531349889313,410
2024-02-12 09:49:15-05:00,152.46675773210063,152.4762872214416,152.40163090353497,152.41115691770946,61005,152.42969168089533,508
2024-02-12 09:49:20-05:00,152.41115691770946,152.52445583113632,152.37011941611263,152.48339887801362,47943,152.45932470842084,399
2024-02-12 09:49:25-05:00,152.48339887801362,152.73092137978745,152.47452310175143,152.72203171314987,62180,152.64249206489623,518
2024-02-12 09:49:30-05:00,152.72203171314987,152.73822477005083,152.69025680507266,152.7064482096609,47763,152.7116432615948,398
2024-02-12 09:49:35-05:00,152.7064482096609,152.72000048241088,152.66229399871753,152.67584355538955,61479,152.68604601217262,512
2024-02-12 09:49:40-05:00,152.67584355538955,152.72680683228856,152.57496918048776,152.6259157914729,48300,152.64256393474975,402
2024-02-12 09:49:45-05:00,152.6259157914729,152.73786759365862,152.54994285584223,152.66187675765926,60957,152.64989573572004,507
2024-02-12 09:49:50-05:00,152.66187675765926,152.75029151165333,152.65789663902817,152.74630919174507,55938,152.71816578080885,466
2024-02-12 09:49:55-05:00,152.74630919174507,152.78969961190967,152.64635795407915,152.68973230252976,53400,152.7085966228395,445
2024-02-12 09:50:00-05:00,152.68973230252976,152.8980962686128,152.65997985764284,152.86830902705637,60734,152.808795051104,506
2024-02-12 09:50:05-05:00,152.86830902705637,152.96849120176802,152.59783073128392,152.69790122932517,51358,152.7547410541257,427
2024-02-12 09:50:10-05:00,152.69790122932517,152.8109209253153,152.66807804997438,152.78108150016075,53802,152.75336015848347,448
2024-02-12 09:50:15-05:00,152.78108150016075,152.87285219130567,152.7488240084336,152.84058213688894,55436,152.82075277887606,461
2024-02-12 09:50:20-05:00,152.84058213688894,152.99297537548696,152.8016145684407,152.95397889589546,52121,152.91618961327438,434
2024-02-12 09:50:25-05:00,152.95397889589546,153.00016827417946,152.8888342565046,152.93501790890812,59916,152.9413401465307,499
2024-02-12 09:50:30-05:00,152.93501790890812,153.00446869117266,152.87295667685305,152.94240446164477,65000,152.93994327655682,541
2024-02-12 09:50:35-05:00,152.94240446164477,153.04271349734296,152.87599100808083,152.97628533140684,52828,152.96499661227688,440
2024-02-12 09:50:40-05:00,152.97628533140684,153.15364148732465,152.91290731675278,153.09021627112722,56500,153.05225502506823,470
2024-02-12 09:50:45-05:00,153.09021627112722,153.13784652973993,153.00012055006326,153.04773759247902,57838,153.0619015574274,481
2024-02-12 09:50:50-05:00,153.04773759247902,153.17450616464646,152.99691922148736,153.12366258332227,52942,153.09836265648536,441
2024-02-12 09:50:55-05:00,153.12366258332227,153.26823175805904,153.1091091219062,153.25366594062424,58865,153.21033560686317,490
2024-02-12 09:51:00-05:00,153.25366594062424,153.30271128544476,153.21191975921323,153.26096311628868,51299,153.25853138698224,427
2024-02-12 09:51:05-05:00,153.26096311628868,153.2775266185742,153.24985176534804,153.2664148723837,56784,153.264597752102,473
2024-02-12 09:51:10-05:00,153.2664148723837,153.35340677588823,153.20966296048954,153.296643670791,57271,153.28657113572294,477
2024-02-12 09:51:15-05:00,153.296643670791,153.43051066043682,153.20575580113984,153.33959732404387,66239,153.32528792854018,551
2024-02-12 09:51:20-05:00,153.33959732404387,153.35245251333458,153.21361244238363,153.22645814667788,63494,153.26417436746536,529
2024-02-12 09:51:25-05:00,153.22645814667788,153.30035207734846,153.17957141595465,153.25345708504972,61730,153.24446019278426,514
2024-02-12 09:51:30-05:00,153.25345708504972,153.38614608464061,153.1989187373245,153.3315799353163,70115,153.30554825242714,584
2024-02-12 09:51:35-05:00,153.3315799353163,153.68163095910572,153.2716897660446,153.62162749942303,65484,153.52498274152444,545
2024-02-12 09:51:40-05:00,153.62162749942303,153.73117025640877,153.57136657264,153.680889940525,69089,153.66114225652458,575
2024-02-12 09:51:45-05:00,153.680889940525,153.7491898565584,153.53846743629555,153.60673439561265,62550,153.63146389615554,521
2024-02-12 09:51:50-05:00,153.60673439561265,153.7271957141993,153.5465570771052,153.6669947879455,66857,153.64691585975,557
2024-02-12 09:51:55-05:00,153.6669947879455,153.83725673403416,153.61309872528832,153.78331987234887,71431,153.74455844389047,595
2024-02-12 09:52:00-05:00,153.78331987234887,153.79949568054437,153.77465857630483,153.79083396129613,67196,153.78832940604843,559
2024-02-12 09:52:05-05:00,153.79083396129613,153.84963052311195,153.61765960291572,153.6764124196456,70245,153.71456751522445,585
2024-02-12 09:52:10-05:00,153.6764124196456,153.7920322441326,153.60440310937577,153.72000250852759,54831,153.7054792873453,456
2024-02-12 09:52:15-05:00,153.72000250852759,153.77767317192175,153.68703644780598,153.74470181430448,57842,153.73647047801072,482
2024-02-12 09:52:20-05:00,153.74470181430448,153.75333184410317,153.683280860194,153.69190792655516,54359,153.70950687695077,452
2024-02-12 09:52:25-05:00,153.69190792655516,153.7508608611149,153.68020221476502,153.7391515510855,60744,153.72340487565515,506
2024-02-12 09:52:30-05:00,153.7391515510855,153.85129962286257,153.68090039703466,153.79302805521826,69761,153.7750760250385,581
2024-02-12 09:52:35-05:00,153.79302805521826,154.01004908936446,153.773277615945,153.99027331942014,58025,153.92453334157653,483
2024-02-12 09:52:40-05:00,153.99027331942014,154.10405290393163,153.93401943319273,154.04777801077768,67004,154.02861678263403,558
2024-02-12 09:52:45-05:00,154.04777801077768,154.0790237164786,154.0006131689118,154.03185564505915,65854,154.03716417681653,548
2024-02-12 09:52:50-05:00,154.03185564505915,154.07532778013518,153.90786475004845,153.95131415404356,54698,153.97816889474237,455
2024-02-12 09:52:55-05:00,153.95131415404356,154.07104035072658,153.9075008861572,154.02720548479658,70066,154.00191557389346,583
2024-02-12 09:53:00-05:00,154.02720548479658,154.0888045924781,153.99358093658967,154.0551739386834,57477,154.04585315591706,478
2024-02-12 09:53:05-05:00,154.0551739386834,154.08105474823282,153.88657889186297,153.91243572181787,68870,153.96002312063789,573
2024-02-12 09:53:10-05:00,153.91243572181787,154.06284467695653,153.80271721675655,153.95309718583553,58185,153.93955302651622,484
2024-02-12 09:53:15-05:00,153.95309718583553,154.1127296700628,153.86273231587208,154.02232416637906,65615,153.9992620507713,546
2024-02-12 09:53:20-05:00,154.02232416637906,154.02921399729334,153.93756841713267,153.94445476474013,65619,153.9704123930554,546
2024-02-12 09:53:25-05:00,153.94445476474013,153.96146239077527,153.82434451864344,153.84134075274793,66901,153.87571588738888,557
2024-02-12 09:53:30-05:00,153.84134075274793,153.91071320603163,153.7042350118728,153.77357690806357,72705,153.79617504198936,605
2024-02-12 09:53:35-05:00,153.77357690806357,153.79386564105272,153.63608472385042,153.6563579910921,59443,153.69543611866507,495
2024-02-12 09:53:40-05:00,153.6563579910921,153.66273335902372,153.58981725727412,153.59619012877624,67124,153.6162469150247,559
2024-02-12 09:53:45-05:00,153.59619012877624,153.72279399260998,153.5663414230443,153.69292648787584,72274,153.66068730117672,602
2024-02-12 09:53:50-05:00,153.69292648787584,154.23289254514037,153.49344392253764,154.0329686291154,73468,153.91976836559783,612
2024-02-12 09:53:55-05:00,154.0329686291154,154.04183548927966,153.99965389613055,154.0085193488796,58461,154.0166695780966,487
2024-02-12 09:54:00-05:00,154.0085193488796,154.0530901435924,153.96876033619415,154.01332988901254,66166,154.0117267895997,551
2024-02-12 09:54:05-05:00,154.01332988901254,154.04807700891155,153.9102472832503,153.94497898242471,62502,153.9677677581955,520
2024-02-12 09:54:10-05:00,153.94497898242471,153.95717801936428,153.8896616897938,153.90185730964964,69127,153.91623233960257,576
2024-02-12 09:54:15-05:00,153.90185730964964,153.9474679306971,153.75646445133518,153.8020454919794,67549,153.8353259580039,562
2024-02-12 09:54:20-05:00,153.8020454919794,153.88556269651068,153.55355160230533,153.63697917293422,73551,153.69203115725006,612
2024-02-12 09:54:25-05:00,153.63697917293422,153.64591231828786,153.61483107099514,153.62376344792705,71554,153.6281689457367,596
2024-02-12 09:54:30-05:00,153.62376344792705,153.7024200257692,153.3730485209737,153.45161695845624,69328,153.50902850173304,577
2024-02-12 09:54:35-05:00,153.45161695845624,153.48976284961694,153.43380534815938,153.47194887933026,61479,153.4651723590355,512
2024-02-12 09:54:40-05:00,153.47194887933026,153.500790691196,153.46231040301132,153.4911510089285,56628,153.48475070104527,471
2024-02-12 09:54:45-05:00,153.4911510089285,153.59572756561323,153.44344315228938,153.5480020386344,74529,153.52905758551233,621
2024-02-12 09:54:50-05:00,153.5480020386344,153.56819110667948,153.46674290357993,153.4869239408473,58282,153.50728598370225,485
2024-02-12 09:54:55-05:00,153.4869239408473,153.49119781003546,153.4454561702332,153.44972900372207,57662,153.46212766133024,480
2024-02-12 09:55:00-05:00,153.44972900372207,153.537318104084,153.19578198223454,153.283276071268,67637,153.33879205252885,563
2024-02-12 09:55:05-05:00,153.283276071268,153.35752800446642,153.1141857253521,153.18839169562156,60515,153.22003514181336,504
2024-02-12 09:55:10-05:00,153.18839169562156,153.20112421074376,153.0796708071823,153.09239534340358,62890,153.12439678710987,524
2024-02-12 09:55:15-05:00,153.09239534340358,153.35941194208797,152.98177869927798,153.24868237304082,77748,153.1966243381356,647
2024-02-12 09:55:20-05:00,153.24868237304082,153.2787045018719,153.2331258224926,153.26314648304577,71964,153.25832560247008,599
2024-02-12 09:55:25-05:00,153.26314648304577,153.31128853234452,153.13928444287527,153.18740270001638,66328,153.21265855841204,552
2024-02-12 09:55:30-05:00,153.18740270001638,153.3199867066068,153.09038789710044,153.22294939168776,65995,153.211107998465,549
2024-02-12 09:55:35-05:00,153.22294939168776,153.38729983783787,153.15265307455888,153.31696038991842,66181,153.2856377674384,551
2024-02-12 09:55:40-05:00,153.31696038991842,153.3432097373616,153.24787938021888,153.2741213932112,62313,153.28840350359724,519
2024-02-12 09:55:45-05:00,153.2741213932112,153.33780127812287,153.20714720673828,153.27082572241727,74859,153.27192473575948,623
2024-02-12 09:55:50-05:00,153.27082572241727,153.30941228280327,153.17921546383013,153.21778867192063,75255,153.235472139518,627
2024-02-12 09:55:55-05:00,153.21778867192063,153.32748561759615,153.20865341801138,153.31834436828763,70458,153.2848278012984,587
2024-02-12 09:56:00-05:00,153.31834436828763,153.4166483188725,153.30524907746386,153.40354575079243,74298,153.37514771570957,619
2024-02-12 09:56:05-05:00,153.40354575079243,153.4952973183947,153.14254542548187,153.2341957038199,68581,153.29067948256548,571
2024-02-12 09:56:10-05:00,153.2341957038199,153.3243337916159,153.22268112189352,153.3128133020736,65292,153.28660940519435,544
2024-02-12 09:56:15-05:00,153.3128133020736,153.32763771320703,153.23557377014657,153.25039214553604,62208,153.27120120962988,518
2024-02-12 09:56:20-05:00,153.25039214553604,153.3797892902441,153.2355264398936,153.36491247581756,58872,153.32674273531842,490
2024-02-12 09:56:25-05:00,153.36491247581756,153.39653094863053,153.29343322507702,153.32504347829925,73110,153.33833588400228,609
2024-02-12 09:56:30-05:00,153.32504347829925,153.51325501386046,153.27476214581765,153.4629284634508,62697,153.41698187437632,522
2024-02-12 09:56:35-05:00,153.4629284634508,153.54433560309505,153.42750653590892,153.50890306381143,76889,153.4935817342718,640
2024-02-12 09:56:40-05:00,153.50890306381143,153.61397530880095,153.46939141538513,153.5744467900784,64314,153.55260450475484,535
2024-02-12 09:56:45-05:00,153.5744467900784,153.61275967220251,153.353115620497,153.39138283286314,64706,153.45241937518753,539
2024-02-12 09:56:50-05:00,153.39138283286314,153.40112789486335,153.28149195628225,153.2912306555445,74935,153.32461683556338,624
2024-02-12 09:56:55-05:00,153.2912306555445,153.32518236808582,153.11466419519178,153.14858431370408,74989,153.19614362566054,624
2024-02-12 09:57:00-05:00,153.14858431370408,153.21737513233808,153.00795095005267,153.0767094841678,76910,153.1006785221862,640
2024-02-12 09:57:05-05:00,153.0767094841678,153.11915088807942,152.9898753700156,153.03230446237782,64502,153.04711024015762,537
2024-02-12 09:57:10-05:00,153.03230446237782,153.12380081947052,152.7220274224441,152.8133928946819,75041,152.8864070455322,625
2024-02-12 09:57:15-05:00,152.8133928946819,152.88165458740698,152.75173649593233,152.81999552466064,76090,152.81779553599998,634
2024-02-12 09:57:20-05:00,152.81999552466064,152.99251607637694,152.72752638594386,152.8999985290152,71723,152.873346997112,597
2024-02-12 09:57:25-05:00,152.8999985290152,152.94859379408896,152.89115135255275,152.93974431783573,72682,152.92649648815913,605
2024-02-12 09:57:30-05:00,152.93974431783573,152.9916207427211,152.80838867101576,152.86023812778427,64511,152.88674918050705,537
2024-02-12 09:57:35-05:00,152.86023812778427,152.93041803551571,152.83511135306247,152.90528385629239,64079,152.89027108162352,533
2024-02-12 09:57:40-05:00,152.90528385629239,153.1489240276442,152.80376705515863,153.047312930637,81495,153.00000133781327,679
2024-02-12 09:57:45-05:00,153.047312930637,153.08645586718328,153.04212047314326,153.081262257886,65460,153.06994619940417,545
2024-02-12 09:57:50-05:00,153.081262257886,153.21468905262327,153.05565468189434,153.18906344354897,73884,153.1531357260222,615
2024-02-12 09:57:55-05:00,153.18906344354897,153.2414983204393,153.06049584032291,153.11290464892264,72417,153.13829960322826,603
2024-02-12 09:58:00-05:00,153.11290464892264,153.38635351624046,152.89944690080415,153.1728122497432,67864,153.15287088892924,565
2024-02-12 09:58:05-05:00,153.1728122497432,153.23727228268262,152.87693067047812,152.94129327280527,73670,153.01849874198868,613
2024-02-12 09:58:10-05:00,152.94129327280527,153.15794586236993,152.87536691714763,153.09195456316698,78619,153.04175578089485,655
2024-02-12 09:58:15-05:00,153.09195456316698,153.21864071258904,153.03137673756703,153.15803673855754,71454,153.13601806290453,595
2024-02-12 09:58:20-05:00,153.15803673855754,153.37280802672157,153.09968781944053,153.31439953776078,74870,153.26229846130764,623
2024-02-12 09:58:25-05:00,153.31439953776078,153.44808168355732,153.29533848415073,153.4290063812714,65054,153.3908088496598,542
2024-02-12 09:58:30-05:00,153.4290063812714,153.61770497189076,153.31401664895373,153.50266003870493,78093,153.47812721984982,650
2024-02-12 09:58:35-05:00,153.50266003870493,153.53291777555953,153.3442312248853,153.37446369226694,80181,153.41720423090393,668
2024-02-12 09:58:40-05:00,153.37446369226694,153.53510278211385,153.33084492110342,153.49145074054036,71172,153.4524661479192,593
2024-02-12 09:58:45-05:00,153.49145074054036,153.5694301495033,153.37512897397033,153.45308889367746,68684,153.46588267238369,572
2024-02-12 09:58:50-05:00,153.45308889367746,153.4922592870781,153.40854752984242,153.44771655190058,74091,153.44950778960705,617
2024-02-12 09:58:55-05:00,153.44771655190058,153.5234770009914,153.38070923230944,153.45646586076515,74753,153.45355069802198,622
